x,y,elevation
67.58279981321077,12.97771963322956,-40.4101
67.60130376785165,12.979349460628793,36.3049
67.58774775773088,12.963248499909966,-6.8488
67.59298599496078,12.983335475318846,-22.6574
67.58306968220556,12.970011602230542,20.9892
67.60241856340755,12.976890596362763,21.9966
67.58297900483956,12.97911483148198,-5.2858
67.58768683431363,12.969113579734186,-9.206
67.58890837272978,12.972265065388441,-43.2366
67.58649596641123,12.973646243746657,11.587
67.5898557957438,12.975892747018047,43.4657
67.59822630289925,12.983213801684753,38.5375
67.60037201359413,12.965841752129032,-38.2265
67.60696587925992,12.979546590431179,-36.4875
67.59922133743972,12.974066694339095,-37.3356
67.58918601764137,12.965061467193568,-27.0498
67.60320548197485,12.98059555762272,-2.6054
67.58755616160391,12.977176482029236,-19.3144
67.58563002684012,12.965177544810945,-26.7827
67.59186694976259,12.972753575374622,-23.3298
67.59127616219219,12.97362570733988,-32.6786
67.5874787807258,12.980261204197301,2.9397
67.59347559055642,12.964954666926849,-11.3242
67.59816205416534,12.971388219606302,0.3455
67.6053375315496,12.969739688306735,-47.4341
67.59271298921976,12.983848060002376,-33.1594
67.6060898585832,12.967812052548583,5.4458
67.60067744407304,12.976647985626112,24.8681
67.59823313410448,12.97033023268099,2.7368
67.60489065600265,12.965108522186153,24.4675
67.59900888848227,12.965367447079656,36.0878
67.59204681452245,12.967654477062199,37.4046
67.59194234023751,12.973993251049468,-5.4211
67.59681962122302,12.971262303169048,-38.146
67.59445462435298,12.961596147841792,41.1981
67.5953720618062,12.979827892059054,-1.9375
67.5872984931804,12.97052254102716,48.401
67.60036855600131,12.969618123426828,6.9116
67.5894285250712,12.964336405503895,-36.9142
67.58360757018954,12.976111443224049,-2.5221
67.60071331323792,12.964108711378714,-6.6068
67.59906699366476,12.975485806330402,46.1682
67.59238523156779,12.978849056002945,-29.8224
67.59860868356971,12.975112370272328,39.7524
67.58237752045565,12.972489478819696,6.7465
67.60542932486935,12.966471813819958,-21.9949
67.5989263847505,12.970908852958052,-17.9395
67.5959615350301,12.98146997805331,-1.1816
67.59277764621714,12.971999893468896,48.2528
67.58496496937155,12.97208781975749,21.8499
67.59392972286412,12.980887383734574,39.4673
67.59876489282287,12.979018355201205,30.9207
67.59005295163264,12.970070104808332,3.1385
67.59427595072,12.971399724176363,45.9396
67.58430871367928,12.966431562756703,-15.5377
67.6049418227575,12.979950501526602,15.5565
67.59966223611139,12.972304550653,7.7494
67.6023647077251,12.971945032686945,-25.7831
67.60020358770277,12.967080937666454,-28.4705
67.60233681772334,12.98141714033354,21.6268
67.5868110048617,12.976780741646708,6.8955
67.58874183867998,12.969667045743472,-49.7312
67.58701467848174,12.967949120118138,-39.5884
67.59990442314898,12.97336198665371,-11.1312
67.60205005984578,12.969160739507897,-45.6054
67.5989110289701,12.970221118932724,-28.0076
67.59801918283245,12.971644207331039,-40.4299
67.59202022270553,12.974892575424537,5.2665
67.59886549744942,12.966385224423835,17.3118
67.60170533508743,12.98155294501144,34.4026
67.58962385044875,12.965630618037832,-40.806
67.60649932455664,12.968871613721115,40.237
67.5909438597623,12.970819799788702,23.7124
67.59140590489307,12.967752464003151,4.8303
67.60739409453494,12.97314206062266,-24.8661
67.58321124501926,12.972999236530633,34.77
67.60231594515285,12.97944601396123,-12.4788
67.59758347159243,12.961995502606124,-39.0533
67.59568829969051,12.982400945496876,38.9984
67.5966745961371,12.980200763279608,-34.0954
67.59896618003535,12.971282391606263,2.9012
67.60204149240221,12.963332874371382,6.1592
67.60782261057716,12.973210844625177,16.7793
67.58853515357347,12.973673353012138,5.4791
67.5900549375558,12.97648470182769,40.3557
67.60779572238351,12.977541577210026,16.9633
67.59835208386185,12.96340267786764,29.5152
67.60119001007091,12.970222903276163,21.8805
67.60738144894093,12.974940057257742,38.7426
67.59023171633996,12.961704304270958,-15.1725
67.59600502007297,12.968393946895958,-2.2092
67.60233066954687,12.979930627748024,0.3139
67.59524807077372,12.961917237128427,45.163
67.58887913153727,12.962880593375278,28.245
67.58140545222842,12.976998401575768,29.9688
67.58875820116565,12.974702926719623,39.9888
67.60155714563669,12.965257527173053,4.1182
67.5946479499312,12.97275188065877,0.8324
67.59185210060954,12.966640761980795,25.1698
67.60014190599567,12.9673528033125,-38.4478
67.59235330091582,12.963437221645274,21.7275
67.59295838785972,12.968798306333007,-28.9951
67.59723009469421,12.977483765730264,15.7525
67.60462445868674,12.971595774111028,32.1382
67.59397992894411,12.982009589297398,-4.45
67.59403314196224,12.97125005444193,48.8256
67.58854814157334,12.963151481315865,-46.9834
67.5874256286572,12.975049559218228,-25.7977
67.59329558316215,12.983713226915533,-45.6107
67.58610722462785,12.966536504514863,-49.1797
67.59943248951548,12.978975816398663,13.4665
67.58538762545864,12.973840200850653,-6.8328
67.58228536817582,12.976798065447932,43.7347
67.58931318721473,12.967937491518228,-19.5811
67.58140211650591,12.9793220776344,-7.7598
67.60659413280844,12.974729723227943,42.9428
67.59601503475247,12.98304798116734,-23.859
67.6025989306577,12.980644586245196,-3.9128
67.58859990310006,12.972180424869826,40.2833
67.60231317730236,12.967966488954506,-22.4196
67.59421152902566,12.962962378597235,38.2463
67.59394230330167,12.975769970119401,-5.0535
67.60253488551191,12.969281370227721,-29.6542
67.58706745800033,12.972573179277928,18.1141
67.60803571616572,12.97339802742379,-41.7385
67.59894576325328,12.972484124979959,5.8199
67.58183814136989,12.97967490639801,47.4617
67.5955208693989,12.974802600572708,-11.5815
67.60153702283633,12.968269711291915,-14.8396
67.60346201822482,12.966436032606367,-21.0829
67.59378465519696,12.977862579246525,14.601
67.58865090209567,12.964462672977625,44.7438
67.59062257155466,12.96517179575534,-37.8597
67.59798568899485,12.973688172451332,45.7828
67.60158979755126,12.967371432510049,-31.04
67.59573983158882,12.982457236140704,-47.9345
67.59454356231711,12.965601304779913,-10.3541
67.59825961365526,12.961976931609277,-15.7318
67.60205713306732,12.966339812266732,-16.745
67.60615414389069,12.974912929487234,21.4435
67.58605679347951,12.975670658702404,-16.7108
67.6009790224437,12.979305822130376,-5.6578
67.60317621765086,12.977790390460806,39.7872
67.58621519516166,12.966591641416139,3.5836
67.60612883143081,12.97450035998305,-47.3517
67.59128376801456,12.98397883356974,-19.1088
67.59320255786875,12.975054917956061,-40.6643
67.60553705090115,12.979236038949475,1.04
67.58562833360179,12.969711543427529,27.1114
67.60071668758269,12.965576328241406,34.9082
67.58982519898325,12.967156922352421,19.1132
67.60723844833612,12.967127964214239,8.5929
67.60241802134587,12.966985102065246,-42.6909
67.58138090825601,12.973542994747918,-12.085
67.58393769855435,12.969062515931553,-45.5364
67.58880268521634,12.972484104551484,26.9355
67.58794934531821,12.967317229928184,32.9677
67.59411426521207,12.975789212169328,44.9026
67.60498492202603,12.977211835004525,39.0376
67.59024985640333,12.980299960903048,21.693
67.58727700758605,12.96344201868558,-2.0251
67.6020058803927,12.967116761145519,18.9108
67.58293537921047,12.969948077072969,33.6939
67.5915595948567,12.973707334871833,25.7922
67.60428869008079,12.964466047665082,-16.5899
67.58157245150053,12.966163692855439,28.5219
67.6069600350336,12.970123949697134,29.4352
67.59765583228514,12.978179993624389,-15.5613
67.60788027117785,12.972403516298632,-14.5437
67.59585087241135,12.963594434595889,5.1673
67.59465871366837,12.96260192571877,-17.6852
67.590881858455,12.976164982574616,-21.4984
67.59855895804452,12.983826414494732,-18.2031
67.59248031705013,12.974648281178878,-10.3709
67.58845387540694,12.97174700463446,30.312
67.59741289246908,12.961313993611475,4.7273
67.60093045314387,12.974650519723353,-48.8952
67.59392309697976,12.969561294992602,-5.2063
67.60232243524288,12.97731171411612,14.0433
67.58947697230366,12.964375173528595,24.3125
67.60610667060003,12.97034430299187,-15.2173
67.60167667659923,12.976617288136985,-37.2018
67.58253943614321,12.975471540574915,-30.082
67.60546621898757,12.969936384119276,-40.3988
67.591750208417,12.980041282109946,-25.7828
67.59171509275821,12.969265594887894,4.8049
67.60256149880611,12.969310017347132,8.9497
67.60407891082063,12.97417913841394,-20.7171
67.58725969504171,12.977294967607854,-16.881
67.59427256943181,12.980615539013476,-40.0008
67.5950143326619,12.960300321025757,37.3014
67.60800089092558,12.96838606447503,9.7504
67.58734576386165,12.970303714111749,-34.985
67.58818035121587,12.98230304593282,-15.9141
67.60515815589717,12.97452801989307,-39.0953
67.59933378491267,12.976355317858452,17.7094
67.58732604029072,12.981811175893498,-7.0121
67.60709964912691,12.972007257842476,37.497
67.58382203015238,12.969395386344061,-22.5346
67.5954689357662,12.984354933058142,-13.2654
67.60125792648006,12.97848842292585,-19.14
67.60434347960741,12.969770238554409,32.2483
67.5975397467274,12.977594725737474,33.4069
67.59373764070592,12.984347074679308,18.3479
67.59888344425487,12.976737109041068,41.7612
67.58232714633233,12.97355083239792,39.7787
67.59613733189295,12.976699367329433,-48.7432
67.59190103976546,12.965213398703417,48.705
67.60601922669598,12.969876475324314,-48.6201
67.59842984296012,12.973829794529182,46.4182
67.60247538444571,12.981422698960994,49.4998
67.58955125700062,12.97105296571437,-38.6613
67.58176221713788,12.974073410913235,15.0546
67.58767295067767,12.968733429859254,-33.1379
67.60454250315692,12.966830421400124,10.0789
67.60564683792964,12.966886837086191,-4.4252
67.60472906901049,12.971785745403968,13.7793
67.5923220752883,12.97502349518493,-44.646
67.58896471594456,12.97973960063622,8.8101
67.59900337226482,12.977291571728994,29.8693
67.60252901858085,12.981276380247769,43.1716
67.58352804598962,12.97872528623385,-49.568
67.58580220626335,12.971356692409072,36.1948
67.60453220558907,12.975496679774755,-23.6382
67.59670053531704,12.982735060707315,-44.4587
67.58860391949929,12.976143028723893,-8.7077
67.59896187025184,12.977755292046414,48.0847
67.59380837109941,12.978561737934879,44.2615
67.59872343281354,12.97532246115379,-23.491
67.60382010335034,12.965129238972459,24.9923
67.5871033624443,12.975298309061095,15.5093
67.60398632866199,12.980058300874186,10.7242
67.5897571331057,12.980755832101242,5.6038
67.59812581564312,12.974260061971085,22.5009
